Active Conda Environment: wmt21
[START] Using FULL dataset (no sampling)
[INFO] Dataset lines      : 7878
[INFO] Label distribution : ERR=2204  NOT=5674
[FINISH] Dataset inspection
[START] Upload training file
[FINISH] Upload — file_id=file-4m1NbrtggWssKB2WSVvWiB
[START] Create fine-tuning job
[FINISH] Create job — job_id=ftjob-2eeIsDONMlNFI49Q5ohsF36p status=validating_files
[START] Stream events
[EVENT 2025-08-11 15:30:38] INFO  Created fine-tuning job: ftjob-2eeIsDONMlNFI49Q5ohsF36p
[EVENT 2025-08-11 15:30:38] INFO  Validating training file: file-4m1NbrtggWssKB2WSVvWiB
[EVENT 2025-08-11 15:43:14] INFO  Files validated, moving job to queued state
[EVENT 2025-08-11 15:43:17] INFO  Fine-tuning job started
[EVENT 2025-08-11 15:45:30] INFO  Step 1/1576: training loss=0.16
[EVENT 2025-08-11 15:45:30] INFO  Step 2/1576: training loss=0.01
[EVENT 2025-08-11 15:45:33] INFO  Step 3/1576: training loss=1.15
[EVENT 2025-08-11 15:45:33] INFO  Step 4/1576: training loss=0.15
[EVENT 2025-08-11 15:45:33] INFO  Step 5/1576: training loss=0.78
[EVENT 2025-08-11 15:45:35] INFO  Step 6/1576: training loss=0.04
[EVENT 2025-08-11 15:45:35] INFO  Step 7/1576: training loss=1.09
[EVENT 2025-08-11 15:45:35] INFO  Step 8/1576: training loss=1.08
[EVENT 2025-08-11 15:45:38] INFO  Step 9/1576: training loss=0.67
[EVENT 2025-08-11 15:45:38] INFO  Step 10/1576: training loss=0.33
[EVENT 2025-08-11 15:45:38] INFO  Step 11/1576: training loss=0.44
[EVENT 2025-08-11 15:45:41] INFO  Step 12/1576: training loss=0.39
[EVENT 2025-08-11 15:45:41] INFO  Step 13/1576: training loss=0.80
[EVENT 2025-08-11 15:45:44] INFO  Step 14/1576: training loss=0.16
[EVENT 2025-08-11 15:45:44] INFO  Step 15/1576: training loss=0.57
[EVENT 2025-08-11 15:45:44] INFO  Step 16/1576: training loss=0.11
[EVENT 2025-08-11 15:45:46] INFO  Step 17/1576: training loss=0.17
[EVENT 2025-08-11 15:45:47] INFO  Step 18/1576: training loss=0.22
[EVENT 2025-08-11 15:45:47] INFO  Step 19/1576: training loss=0.39
[EVENT 2025-08-11 15:45:49] INFO  Step 20/1576: training loss=0.23
[EVENT 2025-08-11 15:45:49] INFO  Step 21/1576: training loss=0.31
[EVENT 2025-08-11 15:45:49] INFO  Step 22/1576: training loss=0.22
[EVENT 2025-08-11 15:45:52] INFO  Step 23/1576: training loss=0.18
[EVENT 2025-08-11 15:45:52] INFO  Step 24/1576: training loss=0.24
[EVENT 2025-08-11 15:45:55] INFO  Step 25/1576: training loss=0.14
[EVENT 2025-08-11 15:45:55] INFO  Step 26/1576: training loss=0.19
[EVENT 2025-08-11 15:45:55] INFO  Step 27/1576: training loss=0.17
[EVENT 2025-08-11 15:45:55] INFO  Step 28/1576: training loss=0.16
[EVENT 2025-08-11 15:45:58] INFO  Step 29/1576: training loss=0.17
[EVENT 2025-08-11 15:45:58] INFO  Step 30/1576: training loss=0.24
[EVENT 2025-08-11 15:45:58] INFO  Step 31/1576: training loss=0.18
[EVENT 2025-08-11 15:46:01] INFO  Step 32/1576: training loss=0.18
[EVENT 2025-08-11 15:46:01] INFO  Step 33/1576: training loss=0.14
[EVENT 2025-08-11 15:46:01] INFO  Step 34/1576: training loss=0.20
[EVENT 2025-08-11 15:46:05] INFO  Step 35/1576: training loss=0.21
[EVENT 2025-08-11 15:46:05] INFO  Step 36/1576: training loss=0.16
[EVENT 2025-08-11 15:46:05] INFO  Step 37/1576: training loss=0.24
[EVENT 2025-08-11 15:46:08] INFO  Step 38/1576: training loss=0.20
[EVENT 2025-08-11 15:46:08] INFO  Step 39/1576: training loss=0.28
[EVENT 2025-08-11 15:46:08] INFO  Step 40/1576: training loss=0.12
[EVENT 2025-08-11 15:46:11] INFO  Step 41/1576: training loss=0.20
[EVENT 2025-08-11 15:46:11] INFO  Step 42/1576: training loss=0.18
